,a,b,c,d,e
0,8,5,4,17,-56
1,4,4,12,6,-32
2,9,8,14,6,-51
3,8,13,7,19,-108
4,6,3,9,2,-16
5,4,2,8,1,-10
6,10,15,1,3,-86
7,3,6,7,8,-49
8,3,8,19,25,-95
9,9,7,16,14,-61
10,8,9,13,5,-56
11,5,5,1,22,-69
12,3,3,10,9,-33
13,6,5,11,25,-74
14,6,13,15,4,-80
15,2,12,12,9,-88
16,3,2,14,18,-45
17,3,6,4,20,-73
18,6,13,10,25,-122
19,6,9,18,4,-56
20,9,9,10,3,-51
21,7,8,2,3,-47
22,5,4,14,6,-31
23,8,8,3,25,-90
24,1,6,15,25,-85
25,6,12,2,13,-92
26,4,5,19,3,-32
27,2,7,5,3,-46
28,6,9,20,24,-96
29,3,10,8,11,-79
30,3,9,9,22,-95
31,4,1,6,1,-4
32,2,13,8,4,-84
33,10,12,8,4,-70
34,4,1,1,18,-38
35,9,4,17,13,-41
36,2,7,2,23,-86
37,7,13,3,19,-109
38,1,10,19,3,-65
39,1,10,10,16,-91
40,4,4,12,1,-22
41,8,6,20,22,-72
42,3,1,7,13,-29
43,4,3,13,18,-50
44,7,14,9,10,-97
45,8,10,18,22,-96
46,10,8,2,21,-80
47,9,8,15,21,-81
48,7,1,19,22,-43
49,9,12,17,5,-73
50,1,5,19,4,-37
51,5,4,1,10,-39
52,3,14,3,16,-113
53,1,1,1,11,-27
54,10,3,18,3,-14
55,7,3,19,9,-29
56,4,4,4,4,-28
57,1,13,1,4,-85
58,4,10,4,23,-102
59,2,1,19,6,-16
60,10,2,18,11,-24
61,2,14,16,3,-88
62,7,7,1,13,-61
63,10,10,3,7,-64
64,5,6,18,9,-49
65,9,3,9,10,-29
66,5,9,13,1,-51
67,4,9,9,6,-62
68,9,8,2,8,-55
69,3,12,20,23,-115
70,9,8,17,13,-65
71,10,15,15,6,-92
72,4,4,17,15,-50
73,2,10,19,5,-68
74,1,2,13,14,-39
75,6,3,3,14,-40
76,4,3,8,6,-26
77,2,1,6,5,-14
78,7,10,14,16,-85
79,2,13,12,20,-116
80,6,2,6,4,-14
81,1,9,20,14,-81
82,4,5,20,13,-52
83,5,7,3,1,-39
84,4,4,18,2,-24
85,7,13,1,14,-99
86,3,2,13,7,-23
87,7,13,12,11,-93
88,8,11,19,8,-74
89,10,7,4,14,-60
